LocID, lon, lat, PGA_10, PGA_25, PGA_50, PGA_100, PGA_250, PGA_500, PGA_1000, MMI_10, MMI_25, MMI_50, MMI_100, MMI_250, MMI_500, MMI_1000
2669,43.6167,-12.325,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2670,43.625,-12.325,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2671,43.6333,-12.325,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2672,43.6417,-12.325,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2673,43.65,-12.325,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2674,43.6583,-12.325,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2675,43.6667,-12.325,0,0,0.015,0.025,0.055,0.075,0.125,1,1,4,4,5,6,7
2676,43.675,-12.325,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2677,43.6833,-12.325,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2678,43.6917,-12.325,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2679,43.7,-12.325,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2680,43.7083,-12.325,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2681,43.7167,-12.325,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2682,43.725,-12.325,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2683,43.7333,-12.325,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2684,43.7417,-12.325,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2685,43.75,-12.325,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2686,43.7583,-12.325,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2687,43.7667,-12.325,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2688,43.775,-12.325,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2689,43.7833,-12.325,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2690,43.7917,-12.325,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2691,43.8,-12.325,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2692,43.8083,-12.325,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2693,43.8167,-12.325,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2694,43.825,-12.325,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2695,43.8333,-12.325,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2696,43.8417,-12.325,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2697,43.85,-12.325,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2698,43.8583,-12.325,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2699,44.4167,-12.325,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2700,44.425,-12.325,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2701,44.4333,-12.325,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2702,44.4417,-12.325,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2703,44.45,-12.325,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2704,44.4583,-12.325,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
2705,44.4667,-12.325,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2706,44.475,-12.325,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2707,44.4833,-12.325,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2708,44.4917,-12.325,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2709,44.5,-12.325,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2710,44.5083,-12.325,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
2711,44.5167,-12.325,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2712,44.525,-12.325,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2713,44.5333,-12.325,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2714,44.5417,-12.325,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2715,43.6167,-12.3333,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2716,43.625,-12.3333,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2717,43.6333,-12.3333,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2718,43.6417,-12.3333,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2719,43.65,-12.3333,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2720,43.6583,-12.3333,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2721,43.6667,-12.3333,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
2722,43.675,-12.3333,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2723,43.6833,-12.3333,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2724,43.6917,-12.3333,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2725,43.7,-12.3333,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2726,43.7083,-12.3333,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2727,43.7167,-12.3333,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2728,43.725,-12.3333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2729,43.7333,-12.3333,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2730,43.7417,-12.3333,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2731,43.75,-12.3333,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2732,43.7583,-12.3333,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2733,43.7667,-12.3333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2734,43.775,-12.3333,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2735,43.7833,-12.3333,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2736,43.7917,-12.3333,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2737,43.8,-12.3333,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2738,43.8083,-12.3333,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2739,43.8167,-12.3333,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2740,43.825,-12.3333,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2741,43.8333,-12.3333,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2742,43.8417,-12.3333,0,0,0,0.015,0.035,0.045,0.065,1,1,1,4,5,5,6
2743,43.85,-12.3333,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2744,43.8583,-12.3333,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2745,43.8667,-12.3333,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2746,44.4333,-12.3333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2747,44.4417,-12.3333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2748,44.45,-12.3333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2749,44.4583,-12.3333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2750,44.4667,-12.3333,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
2751,44.475,-12.3333,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2752,44.4833,-12.3333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2753,44.4917,-12.3333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2754,44.5,-12.3333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2755,44.5083,-12.3333,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
2756,44.5167,-12.3333,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
2757,44.525,-12.3333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2758,44.5333,-12.3333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2759,44.5417,-12.3333,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
2760,43.6333,-12.3417,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2761,43.6417,-12.3417,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2762,43.65,-12.3417,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2763,43.6583,-12.3417,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2764,43.6667,-12.3417,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2765,43.675,-12.3417,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2766,43.6833,-12.3417,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2767,43.6917,-12.3417,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2768,43.7,-12.3417,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2769,43.7083,-12.3417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2770,43.7167,-12.3417,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2771,43.725,-12.3417,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2772,43.7333,-12.3417,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2773,43.7417,-12.3417,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2774,43.75,-12.3417,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2775,43.7583,-12.3417,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2776,43.7667,-12.3417,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2777,43.775,-12.3417,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2778,43.7833,-12.3417,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2779,43.7917,-12.3417,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2780,43.8,-12.3417,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2781,43.8083,-12.3417,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2782,43.8167,-12.3417,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2783,43.825,-12.3417,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2784,43.8333,-12.3417,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2785,43.8417,-12.3417,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2786,43.85,-12.3417,0,0,0,0.015,0.035,0.055,0.065,1,1,1,4,5,5,6
2787,43.8583,-12.3417,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2788,43.8667,-12.3417,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2789,44.45,-12.3417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2790,44.4583,-12.3417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2791,44.4667,-12.3417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2792,44.475,-12.3417,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
2793,44.4833,-12.3417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2794,44.4917,-12.3417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2795,44.5,-12.3417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2796,44.5083,-12.3417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2797,44.5167,-12.3417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2798,44.525,-12.3417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2799,44.5333,-12.3417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2800,44.5417,-12.3417,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2801,43.6417,-12.35,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
2802,43.65,-12.35,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2803,43.6583,-12.35,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2804,43.6667,-12.35,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2805,43.675,-12.35,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2806,43.6833,-12.35,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2807,43.6917,-12.35,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2808,43.7,-12.35,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2809,43.7083,-12.35,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2810,43.7167,-12.35,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2811,43.725,-12.35,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2812,43.7333,-12.35,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2813,43.7417,-12.35,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2814,43.75,-12.35,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2815,43.7583,-12.35,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
2816,43.7667,-12.35,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2817,43.775,-12.35,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2818,43.7833,-12.35,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2819,43.7917,-12.35,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2820,43.8,-12.35,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2821,43.8083,-12.35,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2822,43.8167,-12.35,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2823,43.825,-12.35,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2824,43.8333,-12.35,0,0,0.015,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2825,43.8417,-12.35,0,0,0.015,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2826,43.85,-12.35,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2827,43.8583,-12.35,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2828,43.8667,-12.35,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2829,43.875,-12.35,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2830,44.45,-12.35,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2831,44.4583,-12.35,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2832,44.4667,-12.35,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2833,44.475,-12.35,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2834,44.4833,-12.35,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
2835,44.4917,-12.35,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2836,44.5,-12.35,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2837,44.5083,-12.35,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
2838,44.5167,-12.35,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2839,44.525,-12.35,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2840,44.5333,-12.35,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2841,44.5417,-12.35,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2842,43.6417,-12.3583,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2843,43.65,-12.3583,0,0,0.005,0.015,0.045,0.065,0.105,1,1,4,4,5,6,6
2844,43.6583,-12.3583,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2845,43.6667,-12.3583,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2846,43.675,-12.3583,0,0,0.005,0.015,0.035,0.055,0.095,1,1,4,4,5,5,6
2847,43.6833,-12.3583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2848,43.6917,-12.3583,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2849,43.7,-12.3583,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2850,43.7083,-12.3583,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2851,43.7167,-12.3583,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2852,43.725,-12.3583,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
2853,43.7333,-12.3583,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
2854,43.7417,-12.3583,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2855,43.75,-12.3583,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2856,43.7583,-12.3583,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2857,43.7667,-12.3583,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2858,43.775,-12.3583,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2859,43.7833,-12.3583,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2860,43.7917,-12.3583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2861,43.8,-12.3583,0,0,0,0.015,0.035,0.045,0.075,1,1,1,4,5,5,6
2862,43.8083,-12.3583,0,0,0,0.015,0.035,0.045,0.075,1,1,1,4,5,5,6
2863,43.8167,-12.3583,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2864,43.825,-12.3583,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2865,43.8333,-12.3583,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2866,43.8417,-12.3583,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2867,43.85,-12.3583,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2868,43.8583,-12.3583,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2869,43.8667,-12.3583,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2870,43.875,-12.3583,0,0,0.005,0.025,0.045,0.055,0.075,1,1,4,4,5,5,6
2871,44.4583,-12.3583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2872,44.4667,-12.3583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2873,44.475,-12.3583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2874,44.4833,-12.3583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2875,44.4917,-12.3583,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2876,44.5,-12.3583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2877,44.5083,-12.3583,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
2878,44.5167,-12.3583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2879,44.525,-12.3583,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2880,44.5333,-12.3583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2881,44.5417,-12.3583,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2882,43.6417,-12.3667,0,0,0.015,0.025,0.045,0.075,0.125,1,1,4,4,5,6,7
2883,43.65,-12.3667,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2884,43.6583,-12.3667,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2885,43.6667,-12.3667,0,0,0.005,0.015,0.035,0.065,0.095,1,1,4,4,5,6,6
2886,43.675,-12.3667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2887,43.6833,-12.3667,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
2888,43.6917,-12.3667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2889,43.7,-12.3667,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
2890,43.7083,-12.3667,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2891,43.7167,-12.3667,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
2892,43.725,-12.3667,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2893,43.7333,-12.3667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2894,43.7417,-12.3667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2895,43.75,-12.3667,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2896,43.7583,-12.3667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
2897,43.7667,-12.3667,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2898,43.775,-12.3667,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2899,43.7833,-12.3667,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2900,43.7917,-12.3667,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2901,43.8,-12.3667,0,0,0.015,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2902,43.8083,-12.3667,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2903,43.8167,-12.3667,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2904,43.825,-12.3667,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2905,43.8333,-12.3667,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2906,43.8417,-12.3667,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2907,43.85,-12.3667,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2908,43.8583,-12.3667,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2909,43.8667,-12.3667,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2910,43.875,-12.3667,0,0,0.015,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
2911,44.4667,-12.3667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2912,44.475,-12.3667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2913,44.4833,-12.3667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2914,44.4917,-12.3667,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
2915,44.5,-12.3667,0,0,0.005,0.015,0.035,0.065,0.085,1,1,4,4,5,6,6
2916,44.5083,-12.3667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
2917,44.5167,-12.3667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2918,44.525,-12.3667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2919,44.5333,-12.3667,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
2920,44.5417,-12.3667,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2921,43.65,-12.375,0,0,0.015,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
2922,43.6583,-12.375,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2923,43.6667,-12.375,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2924,43.675,-12.375,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
2925,43.6833,-12.375,0,0,0.015,0.035,0.055,0.095,0.135,1,1,4,5,5,6,7
2926,43.6917,-12.375,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2927,43.7,-12.375,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
2928,43.7083,-12.375,0,0,0.015,0.035,0.055,0.095,0.135,1,1,4,5,5,6,7
2929,43.7167,-12.375,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
2930,43.725,-12.375,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2931,43.7333,-12.375,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2932,43.7417,-12.375,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
2933,43.75,-12.375,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
2934,43.7583,-12.375,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
2935,43.7667,-12.375,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2936,43.775,-12.375,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2937,43.7833,-12.375,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
2938,43.7917,-12.375,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
2939,43.8,-12.375,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
2940,43.8083,-12.375,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
